TestBasicRandomMating, 2010-11-19 00:48:50,354, cn283, x86_64-0threads, python2.6.1, simuPOP-1.0.5svn, rev3909, short, 121085, 11465, 605, 109617, 7146, 490, 3570, 350, 32, 378, 34, 0
TestMaSelector, 2011-09-13 10:21:43,861, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, short, 2.19376802444, 2.20615005493
TestMaSelector, 2011-09-13 10:21:49,333, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, long, 2.56556797028, 2.57972693443
TestMaSelector, 2011-09-13 10:21:55,823, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, binary, 3.0321059227, 3.11807107925
TestMaSelector, 2011-09-13 10:22:20,625, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, mutant, 12.1947801113, 12.1603860855
TestMlSelector, 2011-09-13 10:23:14,646, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, short, 26.7069420815, 26.7580878735
TestMlSelector, 2011-09-13 10:24:08,026, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, long, 26.406468153, 26.4589800835
TestMlSelector, 2011-09-13 10:25:02,991, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, binary, 27.2675750256, 27.1614050865
TestMlSelector, 2011-09-13 10:26:39,985, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, mutant, 48.3579251766, 47.9415130615
TestMapPenetrance, 2011-09-13 10:27:17,739, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, short, 18.1024007797, 18.3965749741
TestMapPenetrance, 2011-09-13 10:27:54,482, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, long, 17.8075120449, 17.7763662338
TestMapPenetrance, 2011-09-13 10:28:31,304, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, binary, 17.668856144, 17.7869131565
TestMapPenetrance, 2011-09-13 10:29:40,953, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, mutant, 33.7175941467, 33.9560329914
TestMaPenetrance, 2011-09-13 10:29:49,058, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, short, 3.48681497574, 3.3631310463
TestMaPenetrance, 2011-09-13 10:29:57,595, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, long, 3.68890810013, 3.66296720505
TestMaPenetrance, 2011-09-13 10:30:07,456, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, binary, 4.26177811623, 4.29851293564
TestMaPenetrance, 2011-09-13 10:30:45,652, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, mutant, 18.0765841007, 18.2008039951
TestMlPenetrance, 2011-09-13 10:31:43,024, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, short, 28.3573851585, 27.6719429493
TestMlPenetrance, 2011-09-13 10:32:39,462, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, long, 27.5734009743, 27.6944429874
TestMlPenetrance, 2011-09-13 10:33:37,877, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, binary, 28.5251839161, 28.5861368179
TestMlPenetrance, 2011-09-13 10:35:28,161, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, mutant, 54.2838871479, 54.125772953
TestMigratorByProbability, 2011-09-13 10:35:57,170, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, short, 2.10614299774, 26.4348130226
TestMigratorByProbability, 2011-09-13 10:36:25,462, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, long, 2.13832092285, 25.6000499725
TestMigratorByProbability, 2011-09-13 10:36:56,591, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, binary, 2.36126494408, 28.2843220234
TestMigratorByProbability, 2011-09-13 10:37:23,408, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, mutant, 1.95554995537, 24.42958498
TestMigratorByProportion, 2011-09-13 10:37:58,598, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, short, 2.94374990463, 31.6885719299
TestMigratorByProportion, 2011-09-13 10:38:28,409, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, long, 2.40683412552, 26.9157719612
TestMigratorByProportion, 2011-09-13 10:39:03,404, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, binary, 2.32115483284, 32.2616999149
TestMigratorByProportion, 2011-09-13 10:39:31,022, ubuntu, x86_64-1threads, python2.7.2, simuPOP-1.0.6, rev4259-gcc, mutant, 2.14464998245, 25.0359089375
TestGenoIterator, 2011-11-22 18:10:38,949, ubuntu64, x86_64-1threads, python2.7.2+, simuPOP-1.0.6, rev4259-gcc, short, 0.262627124786, 2.57423520088, 2.61378192902
TestGenoIterator, 2011-11-22 18:10:44,654, ubuntu64, x86_64-1threads, python2.7.2+, simuPOP-1.0.6, rev4259-gcc, long, 0.261785984039, 2.61322593689, 2.59142494202
TestGenoIterator, 2011-11-22 18:10:50,761, ubuntu64, x86_64-1threads, python2.7.2+, simuPOP-1.0.6, rev4259-gcc, binary, 0.280632019043, 2.79212808609, 2.78501987457
TestGenoIterator, 2011-11-22 18:11:01,384, ubuntu64, x86_64-1threads, python2.7.2+, simuPOP-1.0.6, rev4259-gcc, mutant, 0.419852018356, 4.15662407875, 5.84405088425
TestBasicRandomMating, 2012-03-31 11:01:42,487, mba-bpeng, x86_64-0threads, python2.7.2, simuPOP-1.0.7rc1, rev4489-gcc, mutant, 228153, 22734, 1427, 232096, 23457, 1500, 232774, 23011, 1488, 230435, 22758, 0
TestBasicRandomMating, 2012-03-31 11:23:40,967, mba-bpeng, x86_64-0threads, python2.7.2, simuPOP-1.0.7rc1, rev4489-gcc, mutant, 236579, 21926, 1488, 229729, 22534, 1411, 236075, 21946, 1440, 239249, 23594, 0
TestMatrixMutator, 2012-03-31 13:53:05,254, mba-bpeng, x86_64-0threads, python2.7.2, simuPOP-1.0.7rc1, rev4489-gcc, short, 0.00179409980774, 0.0046329498291, 0.0327908992767, 0.348140954971
TestMatrixMutator, 2012-03-31 14:05:34,867, mba-bpeng, x86_64-0threads, python2.7.2, simuPOP-1.0.7rc1, rev4489-gcc, mutant, 0.00184988975525, 0.0527069568634, 5.44575715065, 0
TestMatrixMutator, 2012-03-31 14:36:23,582, mba-bpeng, x86_64-0threads, python2.7.2, simuPOP-1.0.7rc1, rev4489-gcc, mutant, 0.0489819049835, 4.69364190102, 4.61880016327, 937.917254925
TestMatrixMutator, 2012-03-31 23:59:30,477, mba-bpeng, x86_64-0threads, python2.7.2, simuPOP-1.0.7rc1, rev4489-gcc, mutant, 0.0103480815887, 0.157597780228, 0.156413078308, 2.22908091545
TestMatrixMutator, 2012-04-01 10:14:39,209, mba-bpeng, x86_64-0threads, python2.7.2, simuPOP-1.0.7rc1, rev4489-gcc, mutant, 0.0108919143677, 0.160210847855, 0.156820058823, 2.26581597328
TestBasicRandomMating, 2012-04-03 11:06:38,006, rhel6, x86_64-1threads, python2.7.2, simuPOP-1.0.7rc2, rev4489-intel, mutant, 207658, 20022, 1801, 212660, 20221, 1808, 210861, 20271, 1806, 209677, 20528, 0
TestBasicRandomMating, 2012-04-03 11:21:04,269, rhel6, x86_64-1threads, python2.7.2, simuPOP-1.0.7rc2, rev4489-intel, short, 208821, 18635, 1487, 175855, 15748, 845, 10309, 908, 3, 1013, 5, 0
TestBasicRandomMating, 2012-04-03 11:38:06,001, rhel6, x86_64-1threads, python2.7.2, simuPOP-1.0.7rc2, rev4489-intel, mutant, 212284, 19823, 1765, 214355, 20247, 1806, 214098, 20270, 1825, 214280, 20244, 0
TestBasicRandomMatingWithGenotype, 2012-04-06 08:22:48,820, mba-bpeng, x86_64-0threads, python2.7.2, simuPOP-1.0.7rc2, rev4489-gcc, mutant, 6074, 65, 1219, 13
TestBasicRandomMatingWithGenotype, 2012-04-06 08:26:08,963, mba-bpeng, x86_64-0threads, python2.7.2, simuPOP-1.0.7rc2, rev4489-gcc, short, 108829, 7059, 106708, 7139
TestBasicRandomMatingWithGenotype, 2012-04-06 08:32:03,481, mba-bpeng, x86_64-0threads, python2.7.2, simuPOP-1.0.7rc2, rev4489-gcc, mutant, 6179, 64, 1175, 13
TestBasicRandomMatingWithGenotype, 2012-04-06 10:36:03,770, mba-bpeng.local, x86_64-0threads, python2.7.2, simuPOP-1.0.7rc2, rev4489-gcc, mutant, 6653, 63, 1196, 13
TestBasicRandomMatingWithGenotype, 2012-04-06 11:12:56,930, mba-bpeng.local, x86_64-0threads, python2.7.2, simuPOP-1.0.7rc2, rev4489-gcc, mutant, 6706, 64, 1237, 13
TestBasicRandomMatingWithGenotype, 2012-04-04 14:26:15,935, rhel6, x86_64-1threads, python2.7.2, simuPOP-1.0.7rc2, rev4489-gcc, short, 105890, 5483, 107717, 5526
TestBasicRandomMatingWithGenotype, 2012-04-04 14:29:55,260, rhel6, x86_64-1threads, python2.7.2, simuPOP-1.0.7rc2, rev4489-gcc, mutant, 11675, 100, 1986, 21
TestBasicRandomMatingWithGenotype, 2012-04-04 14:47:54,067, rhel6, x86_64-1threads, python2.7.2, simuPOP-1.0.7rc2, rev4489-gcc, mutant, 7759, 105, 2088, 21
TestBasicRandomMatingWithGenotype, 2012-04-04 14:51:26,209, rhel6, x86_64-1threads, python2.7.2, simuPOP-1.0.7rc2, rev4489-gcc, mutant, 8220, 101, 2130, 20
